======================================================================
自动模型测试报告
生成时间: 2025-12-29 11:12:07
测试耗时: 877.24秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_121_1.87_-1.0206_52.2_model.pt
文件名中的指标 - avg_reward: 1.87, policy_loss: -1.0206, avg_step: 52.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.9368
成功次数: 15
成功率: 30.0%
平均步数: 56.42
测试耗时: 851.65秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_168_1.87_-1.2256_51.8_model.pt
文件名中的指标 - avg_reward: 1.87, policy_loss: -1.2256, avg_step: 51.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.4117
成功次数: 11
成功率: 22.0%
平均步数: 54.32
测试耗时: 825.72秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_163_1.82_-1.2481_49.0_model.pt
文件名中的指标 - avg_reward: 1.82, policy_loss: -1.2481, avg_step: 49.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.531
成功次数: 13
成功率: 26.0%
平均步数: 53.96
测试耗时: 811.25秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_204_1.81_-1.1131_62.6_model.pt
文件名中的指标 - avg_reward: 1.81, policy_loss: -1.1131, avg_step: 62.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.0049
成功次数: 15
成功率: 30.0%
平均步数: 56.92
测试耗时: 871.79秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_122_1.8_-1.2_56.6_model.pt
文件名中的指标 - avg_reward: 1.8, policy_loss: -1.2, avg_step: 56.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.3623
成功次数: 11
成功率: 22.0%
平均步数: 56.88
测试耗时: 881.38秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_206_1.78_-0.9699_51.8_model.pt
文件名中的指标 - avg_reward: 1.78, policy_loss: -0.9699, avg_step: 51.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.3437
成功次数: 17
成功率: 34.0%
平均步数: 56.36
测试耗时: 840.96秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_214_1.78_-1.2098_63.0_model.pt
文件名中的指标 - avg_reward: 1.78, policy_loss: -1.2098, avg_step: 63.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.7072
成功次数: 13
成功率: 26.0%
平均步数: 52.94
测试耗时: 836.29秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_109_1.77_-1.1118_53.2_model.pt
文件名中的指标 - avg_reward: 1.77, policy_loss: -1.1118, avg_step: 53.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.1914
成功次数: 11
成功率: 22.0%
平均步数: 53.84
测试耗时: 829.91秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_24_1.76_0.6603_51.2_model.pt
文件名中的指标 - avg_reward: 1.76, policy_loss: 0.6603, avg_step: 51.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.5044
成功次数: 18
成功率: 36.0%
平均步数: 48.88
测试耗时: 762.27秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_91_1.75_-0.5546_56.8_model.pt
文件名中的指标 - avg_reward: 1.75, policy_loss: -0.5546, avg_step: 56.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.6668
成功次数: 5
成功率: 10.0%
平均步数: 52.7
测试耗时: 809.45秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_198_1.73_-0.8975_51.2_model.pt
文件名中的指标 - avg_reward: 1.73, policy_loss: -0.8975, avg_step: 51.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.589
成功次数: 14
成功率: 28.0%
平均步数: 56.0
测试耗时: 863.67秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_187_1.72_-1.0491_53.6_model.pt
文件名中的指标 - avg_reward: 1.72, policy_loss: -1.0491, avg_step: 53.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.1409
成功次数: 9
成功率: 18.0%
平均步数: 56.52
测试耗时: 843.04秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_213_1.71_-0.2996_52.2_model.pt
文件名中的指标 - avg_reward: 1.71, policy_loss: -0.2996, avg_step: 52.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.3822
成功次数: 12
成功率: 24.0%
平均步数: 52.78
测试耗时: 809.67秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_29_1.7_0.4641_58.8_model.pt
文件名中的指标 - avg_reward: 1.7, policy_loss: 0.4641, avg_step: 58.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.3402
成功次数: 12
成功率: 24.0%
平均步数: 49.56
测试耗时: 763.55秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_174_1.69_-1.2419_59.0_model.pt
文件名中的指标 - avg_reward: 1.69, policy_loss: -1.2419, avg_step: 59.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.2886
成功次数: 8
成功率: 16.0%
平均步数: 56.0
测试耗时: 850.06秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_56_1.64_-0.2133_56.8_model.pt
文件名中的指标 - avg_reward: 1.64, policy_loss: -0.2133, avg_step: 56.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.3987
成功次数: 7
成功率: 14.0%
平均步数: 58.7
测试耗时: 873.45秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_83_1.63_-0.6147_47.8_model.pt
文件名中的指标 - avg_reward: 1.63, policy_loss: -0.6147, avg_step: 47.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.3557
成功次数: 6
成功率: 12.0%
平均步数: 59.9
测试耗时: 891.61秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_189_1.62_-0.9139_48.6_model.pt
文件名中的指标 - avg_reward: 1.62, policy_loss: -0.9139, avg_step: 48.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.5838
成功次数: 12
成功率: 24.0%
平均步数: 52.28
测试耗时: 827.83秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_51_1.62_-0.1497_53.2_model.pt
文件名中的指标 - avg_reward: 1.62, policy_loss: -0.1497, avg_step: 53.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.1953
成功次数: 18
成功率: 36.0%
平均步数: 60.52
测试耗时: 906.09秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_117_1.6_-0.8523_49.4_model.pt
文件名中的指标 - avg_reward: 1.6, policy_loss: -0.8523, avg_step: 49.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.1774
成功次数: 7
成功率: 14.0%
平均步数: 56.3
测试耗时: 865.27秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_114_1.58_-1.2275_58.6_model.pt
文件名中的指标 - avg_reward: 1.58, policy_loss: -1.2275, avg_step: 58.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.4336
成功次数: 7
成功率: 14.0%
平均步数: 52.06
测试耗时: 819.53秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_50_1.58_-0.1055_54.4_model.pt
文件名中的指标 - avg_reward: 1.58, policy_loss: -0.1055, avg_step: 54.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.4847
成功次数: 12
成功率: 24.0%
平均步数: 54.56
测试耗时: 856.34秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_112_1.57_-1.1046_57.2_model.pt
文件名中的指标 - avg_reward: 1.57, policy_loss: -1.1046, avg_step: 57.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.1611
成功次数: 8
成功率: 16.0%
平均步数: 55.58
测试耗时: 844.53秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_197_1.54_-1.2785_50.6_model.pt
文件名中的指标 - avg_reward: 1.54, policy_loss: -1.2785, avg_step: 50.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.1349
成功次数: 10
成功率: 20.0%
平均步数: 57.26
测试耗时: 876.0秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_98_1.53_-0.6374_49.6_model.pt
文件名中的指标 - avg_reward: 1.53, policy_loss: -0.6374, avg_step: 49.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.668
成功次数: 12
成功率: 24.0%
平均步数: 55.94
测试耗时: 836.3秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_133_1.51_-1.0353_54.2_model.pt
文件名中的指标 - avg_reward: 1.51, policy_loss: -1.0353, avg_step: 54.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.3841
成功次数: 10
成功率: 20.0%
平均步数: 55.42
测试耗时: 856.79秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_74_1.51_-0.4034_49.6_model.pt
文件名中的指标 - avg_reward: 1.51, policy_loss: -0.4034, avg_step: 49.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.0091
成功次数: 9
成功率: 18.0%
平均步数: 52.88
测试耗时: 811.53秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_164_1.47_-1.0308_49.0_model.pt
文件名中的指标 - avg_reward: 1.47, policy_loss: -1.0308, avg_step: 49.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.032
成功次数: 8
成功率: 16.0%
平均步数: 58.9
测试耗时: 876.15秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_73_1.44_-0.2679_46.8_model.pt
文件名中的指标 - avg_reward: 1.44, policy_loss: -0.2679, avg_step: 46.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.7927
成功次数: 14
成功率: 28.0%
平均步数: 54.14
测试耗时: 827.1秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_53_1.43_-0.0436_54.4_model.pt
文件名中的指标 - avg_reward: 1.43, policy_loss: -0.0436, avg_step: 54.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.2669
成功次数: 12
成功率: 24.0%
平均步数: 56.12
测试耗时: 861.87秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_140_1.28_-1.0187_47.4_model.pt
文件名中的指标 - avg_reward: 1.28, policy_loss: -1.0187, avg_step: 47.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.5344
成功次数: 11
成功率: 22.0%
平均步数: 57.76
测试耗时: 875.55秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_148_1.21_-0.2259_50.0_model.pt
文件名中的指标 - avg_reward: 1.21, policy_loss: -0.2259, avg_step: 50.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.0604
成功次数: 15
成功率: 30.0%
平均步数: 55.52
测试耗时: 826.87秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_131_1.17_-0.8577_51.2_model.pt
文件名中的指标 - avg_reward: 1.17, policy_loss: -0.8577, avg_step: 51.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.0981
成功次数: 10
成功率: 20.0%
平均步数: 54.98
测试耗时: 834.27秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_110_1.05_-0.7156_48.6_model.pt
文件名中的指标 - avg_reward: 1.05, policy_loss: -0.7156, avg_step: 48.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.1471
成功次数: 10
成功率: 20.0%
平均步数: 49.88
测试耗时: 798.51秒
----------------------------------------------------------------------
======================================================================


======================================================================
汇总排名（按实测avg_reward降序）:
======================================================================
排名    模型名                                          文件名reward      实测reward       成功率         
----------------------------------------------------------------------
1     master_24_1.76_0.6603_51.2_model.pt          1.76           1.5044         36.00       %
2     master_160_3.08_-0.8589_55.2_model.pt        3.08           1.4176         36.00       %
3     master_172_2.05_-0.9415_57.2_model.pt        2.05           1.3909         36.00       %
4     master_169_3.2_-1.4898_51.2_model.pt         3.20           1.3839         34.00       %
5     master_206_1.78_-0.9699_51.8_model.pt        1.78           1.3437         34.00       %
6     master_167_3.0_-0.2106_47.8_model.pt         3.00           1.3015         32.00       %
7     master_173_4.59_-1.0285_54.8_model.pt        4.59           1.2241         32.00       %
8     master_209_2.08_-1.1765_59.6_model.pt        2.08           1.2124         30.00       %
9     master_51_1.62_-0.1497_53.2_model.pt         1.62           1.1953         36.00       %
10    master_157_2.05_-0.7827_54.4_model.pt        2.05           1.1203         32.00       %
11    master_148_1.21_-0.2259_50.0_model.pt        1.21           1.0604         30.00       %
12    master_204_1.81_-1.1131_62.6_model.pt        1.81           1.0049         30.00       %
13    master_134_3.21_-1.015_52.6_model.pt         3.21           0.9794         28.00       %
14    master_176_2.95_-1.3278_53.2_model.pt        2.95           0.9507         28.00       %
15    master_121_1.87_-1.0206_52.2_model.pt        1.87           0.9368         30.00       %
16    master_208_2.02_-0.9372_52.4_model.pt        2.02           0.9262         30.00       %
17    master_151_2.04_-0.7314_56.8_model.pt        2.04           0.8662         30.00       %
18    master_219_1.92_-1.0688_52.0_model.pt        1.92           0.8316         26.00       %
19    master_162_3.17_-1.4086_51.8_model.pt        3.17           0.8143         26.00       %
20    master_73_1.44_-0.2679_46.8_model.pt         1.44           0.7927         28.00       %
21    master_214_1.78_-1.2098_63.0_model.pt        1.78           0.7072         26.00       %
22    master_152_1.96_-0.3884_52.6_model.pt        1.96           0.7023         28.00       %
23    master_218_3.48_-1.2738_54.2_model.pt        3.48           0.6960         24.00       %
24    master_98_1.53_-0.6374_49.6_model.pt         1.53           0.6680         24.00       %
25    master_119_3.16_-1.2196_56.4_model.pt        3.16           0.6632         22.00       %
26    master_198_1.73_-0.8975_51.2_model.pt        1.73           0.5890         28.00       %
27    master_189_1.62_-0.9139_48.6_model.pt        1.62           0.5838         24.00       %
28    master_199_2.99_-0.8513_52.2_model.pt        2.99           0.5786         22.00       %
29    master_140_1.28_-1.0187_47.4_model.pt        1.28           0.5344         22.00       %
30    master_163_1.82_-1.2481_49.0_model.pt        1.82           0.5310         26.00       %
31    master_50_1.58_-0.1055_54.4_model.pt         1.58           0.4847         24.00       %
32    master_145_3.14_-1.0816_57.6_model.pt        3.14           0.4319         20.00       %
33    master_168_1.87_-1.2256_51.8_model.pt        1.87           0.4117         22.00       %
34    master_182_2.95_-1.216_48.6_model.pt         2.95           0.4101         22.00       %
35    master_99_1.98_-0.4156_52.6_model.pt         1.98           0.3961         22.00       %
36    master_133_1.51_-1.0353_54.2_model.pt        1.51           0.3841         20.00       %
37    master_213_1.71_-0.2996_52.2_model.pt        1.71           0.3822         24.00       %
38    master_125_2.06_-1.2913_50.2_model.pt        2.06           0.3674         20.00       %
39    master_122_1.8_-1.2_56.6_model.pt            1.80           0.3623         22.00       %
40    master_29_1.7_0.4641_58.8_model.pt           1.70           0.3402         24.00       %
41    master_175_1.91_-1.1337_56.4_model.pt        1.91           0.3228         18.00       %
42    master_53_1.43_-0.0436_54.4_model.pt         1.43           0.2669         24.00       %
43    master_143_3.14_-1.0906_55.6_model.pt        3.14           0.2399         20.00       %
44    master_188_4.47_-1.2904_55.8_model.pt        4.47           0.2271         18.00       %
45    master_109_1.77_-1.1118_53.2_model.pt        1.77           0.1914         22.00       %
46    master_105_1.93_-1.0524_53.4_model.pt        1.93           0.1610         20.00       %
47    master_178_2.83_-0.9976_50.2_model.pt        2.83           0.1547         20.00       %
48    master_110_1.05_-0.7156_48.6_model.pt        1.05           0.1471         20.00       %
49    master_187_1.72_-1.0491_53.6_model.pt        1.72           0.1409         18.00       %
50    master_197_1.54_-1.2785_50.6_model.pt        1.54           0.1349         20.00       %
51    master_153_1.98_-1.2041_60.4_model.pt        1.98           0.1199         18.00       %
52    master_131_1.17_-0.8577_51.2_model.pt        1.17           0.0981         20.00       %
53    master_66_3.11_-0.5278_60.6_model.pt         3.11           0.0435         20.00       %
54    master_74_1.51_-0.4034_49.6_model.pt         1.51           0.0091         18.00       %
55    master_78_3.15_-0.3052_54.6_model.pt         3.15           -0.0095        16.00       %
56    master_115_3.24_-0.9146_55.8_model.pt        3.24           -0.0272        20.00       %
57    master_164_1.47_-1.0308_49.0_model.pt        1.47           -0.0320        16.00       %
58    master_55_2.94_-0.1281_54.8_model.pt         2.94           -0.0854        18.00       %
59    master_112_1.57_-1.1046_57.2_model.pt        1.57           -0.1611        16.00       %
60    master_117_1.6_-0.8523_49.4_model.pt         1.60           -0.1774        14.00       %
61    master_95_2.72_-0.6958_50.0_model.pt         2.72           -0.1959        16.00       %
62    master_174_1.69_-1.2419_59.0_model.pt        1.69           -0.2886        16.00       %
63    master_83_1.63_-0.6147_47.8_model.pt         1.63           -0.3557        12.00       %
64    master_56_1.64_-0.2133_56.8_model.pt         1.64           -0.3987        14.00       %
65    master_114_1.58_-1.2275_58.6_model.pt        1.58           -0.4336        14.00       %
66    master_76_4.2_-0.653_56.0_model.pt           4.20           -0.6408        10.00       %
67    master_91_1.75_-0.5546_56.8_model.pt         1.75           -0.6668        10.00       %
68    master_57_2.3_-0.227_53.0_model.pt           2.30           -0.7340        10.00       %
======================================================================

测试完成时间: 2025-12-30 03:11:51
